MIN=0	0	0	
MAX=5	21	5	
SCALE=1	10	1	
DEC=1	2	3	
DEF="Zeit" t / s	"Spannung" U_B1 / V	"Frequenz" f / Hz	
0	0,02121320344	NAN	
0,101	0,02121320344	NAN	
0,2	0,02121320344	NAN	
0,3	0,02121320344	NAN	
0,4	0,02121320344	NAN	
0,5	0,02121320344	NAN	
0,6	0,02121320344	NAN	
0,7	0,02121320344	NAN	
0,8	0,02121320344	NAN	
0,9	0,02121320344	NAN	
1	0,02121320344	NAN	
1,1	0,02121320344	NAN	
1,2	0,02121320344	NAN	
1,3	0,02121320344	NAN	
1,4	0,02121320344	NAN	
1,5	0,02121320344	NAN	
1,6	0,02121320344	NAN	
1,7	0,02121320344	NAN	
1,8	0,02121320344	NAN	
1,9	0,02121320344	NAN	
2	0,02121320344	NAN	
2,1	0,02121320344	NAN	
2,2	0,02121320344	NAN	
2,3	0,02121320344	NAN	
2,4	0,02121320344	NAN	
2,5	0,02121320344	NAN	
2,6	0,02121320344	NAN	
2,7	0,02121320344	NAN	
2,8	0,02121320344	NAN	
2,9	0,02121320344	NAN	
3	0,02121320344	NAN	
3,1	0,02121320344	NAN	
3,2	0,02121320344	NAN	
3,3	0,02121320344	NAN	
3,4	0,02121320344	NAN	
3,5	0,02121320344	NAN	
